0.239618+0.602311j,-0.448681-2.642246j,-0.448681-2.642246j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
