0.763577-1.508301j,-1.013527-0.890762j,-1.013527-0.890762j,0.000000
0.763577-1.508301j,-1.013528-0.890760j,-1.013525-0.890765j,0.000000
0.763577-1.508301j,-1.013515-0.890783j,-1.013538-0.890742j,0.000000
0.763577-1.508301j,-1.013514-0.890783j,-1.013539-0.890742j,0.000000
0.763577-1.508301j,-1.013514-0.890783j,-1.013539-0.890742j,0.000000
0.763577-1.508301j,-1.013514-0.890784j,-1.013539-0.890741j,0.000000
0.763577-1.508301j,-1.013514-0.890784j,-1.013539-0.890741j,0.000000
0.763577-1.508301j,-1.013513-0.890785j,-1.013540-0.890740j,0.000000
0.763577-1.508301j,-1.013513-0.890785j,-1.013540-0.890740j,0.000000
0.763577-1.508301j,-1.013513-0.890785j,-1.013540-0.890740j,0.000000
0.763577-1.508301j,-1.013513-0.890786j,-1.013540-0.890739j,0.000000
0.763577-1.508301j,-1.013513-0.890786j,-1.013540-0.890739j,0.000000
0.763577-1.508301j,-1.013513-0.890786j,-1.013541-0.890739j,0.000000
0.763577-1.508301j,-1.013512-0.890787j,-1.013541-0.890738j,0.000000
0.763577-1.508301j,-1.013512-0.890787j,-1.013541-0.890738j,0.000000
0.763577-1.508301j,-1.013512-0.890787j,-1.013541-0.890738j,0.000000
0.763577-1.508301j,-1.013512-0.890787j,-1.013541-0.890738j,0.000000
0.763577-1.508301j,-1.013512-0.890788j,-1.013541-0.890737j,0.000000
0.763577-1.508301j,-1.013512-0.890788j,-1.013542-0.890737j,0.000000
0.763577-1.508301j,-1.013511-0.890788j,-1.013542-0.890737j,0.000000
0.763577-1.508301j,-1.013511-0.890788j,-1.013542-0.890737j,0.000000
0.763577-1.508301j,-1.013511-0.890789j,-1.013542-0.890736j,0.000000
0.763577-1.508301j,-1.013511-0.890789j,-1.013542-0.890736j,0.000000
0.763577-1.508301j,-1.013511-0.890789j,-1.013542-0.890736j,0.000000
0.763577-1.508301j,-1.013511-0.890789j,-1.013542-0.890736j,0.000000
0.763577-1.508301j,-1.013510-0.890790j,-1.013543-0.890735j,0.000000
0.763577-1.508301j,-1.013510-0.890790j,-1.013543-0.890735j,0.000000
0.763577-1.508301j,-1.013510-0.890790j,-1.013543-0.890735j,0.000000
0.763577-1.508301j,-1.013510-0.890790j,-1.013543-0.890735j,0.000000
0.763577-1.508301j,-1.013510-0.890791j,-1.013543-0.890734j,0.000000
0.763577-1.508301j,-1.013510-0.890791j,-1.013543-0.890734j,0.000000
0.763577-1.508301j,-1.013510-0.890791j,-1.013543-0.890734j,0.000000
0.763577-1.508301j,-1.013510-0.890791j,-1.013543-0.890734j,0.000000
0.763577-1.508301j,-1.013509-0.890791j,-1.013544-0.890734j,0.000000
0.763577-1.508301j,-1.013509-0.890792j,-1.013544-0.890733j,0.000000
0.763577-1.508301j,-1.013509-0.890792j,-1.013544-0.890733j,0.000000
0.763577-1.508301j,-1.013509-0.890792j,-1.013544-0.890733j,0.000000
0.763577-1.508301j,-1.013509-0.890792j,-1.013544-0.890733j,0.000000
0.763577-1.508301j,-1.013509-0.890792j,-1.013544-0.890733j,0.000000
0.763577-1.508301j,-1.013509-0.890793j,-1.013544-0.890732j,0.000000
0.763577-1.508301j,-1.013509-0.890793j,-1.013544-0.890732j,0.000000
0.763577-1.508301j,-1.013509-0.890793j,-1.013545-0.890732j,0.000000
0.763577-1.508301j,-1.013508-0.890793j,-1.013545-0.890732j,0.000000
0.763577-1.508301j,-1.013508-0.890793j,-1.013545-0.890732j,0.000000
0.763577-1.508301j,-1.013508-0.890794j,-1.013545-0.890731j,0.000000
0.763577-1.508301j,-1.013508-0.890794j,-1.013545-0.890731j,0.000000
0.763577-1.508301j,-1.013508-0.890794j,-1.013545-0.890731j,0.000000
0.763577-1.508301j,-1.013508-0.890794j,-1.013545-0.890731j,0.000000
0.763577-1.508301j,-1.013508-0.890794j,-1.013545-0.890731j,0.000000
0.763577-1.508301j,-1.013508-0.890794j,-1.013545-0.890731j,0.000000
0.763577-1.508301j,-1.013508-0.890795j,-1.013545-0.890730j,0.000000
0.763577-1.508301j,-1.013507-0.890795j,-1.013546-0.890730j,0.000000
0.763577-1.508301j,-1.013507-0.890795j,-1.013546-0.890730j,0.000000
0.763577-1.508301j,-1.013507-0.890795j,-1.013546-0.890730j,0.000000
0.763577-1.508301j,-1.013507-0.890796j,-1.013546-0.890729j,0.000000
0.763577-1.508301j,-1.013507-0.890796j,-1.013546-0.890729j,0.000000
0.763577-1.508301j,-1.013507-0.890796j,-1.013547-0.890729j,0.000000
0.763577-1.508301j,-1.013506-0.890797j,-1.013547-0.890728j,0.000000
0.763577-1.508301j,-1.013506-0.890797j,-1.013547-0.890728j,0.000000
0.763577-1.508301j,-1.013506-0.890797j,-1.013547-0.890728j,0.000000
0.763577-1.508301j,-1.013506-0.890797j,-1.013547-0.890727j,0.000000
0.763577-1.508301j,-1.013506-0.890798j,-1.013547-0.890727j,0.000000
0.763577-1.508301j,-1.013506-0.890798j,-1.013548-0.890727j,0.000000
0.763577-1.508301j,-1.013505-0.890798j,-1.013548-0.890727j,0.000000
0.763577-1.508301j,-1.013505-0.890799j,-1.013548-0.890726j,0.000000
0.763577-1.508301j,-1.013505-0.890799j,-1.013548-0.890726j,0.000000
0.763577-1.508301j,-1.013505-0.890799j,-1.013548-0.890726j,0.000000
0.763577-1.508301j,-1.013505-0.890799j,-1.013548-0.890726j,0.000000
0.763577-1.508301j,-1.013505-0.890800j,-1.013548-0.890725j,0.000000
0.763577-1.508301j,-1.013504-0.890800j,-1.013549-0.890725j,0.000000
0.763577-1.508301j,-1.013504-0.890800j,-1.013549-0.890725j,0.000000
0.763577-1.508301j,-1.013504-0.890800j,-1.013549-0.890725j,0.000000
0.763577-1.508301j,-1.013504-0.890801j,-1.013549-0.890724j,0.000000
0.763577-1.508301j,-1.013504-0.890801j,-1.013549-0.890724j,0.000000
0.763577-1.508301j,-1.013504-0.890801j,-1.013549-0.890724j,0.000000
0.763577-1.508301j,-1.013504-0.890801j,-1.013549-0.890724j,0.000000
0.763577-1.508301j,-1.013503-0.890802j,-1.013550-0.890723j,0.000000
0.763577-1.508301j,-1.013503-0.890802j,-1.013550-0.890723j,0.000000
0.763577-1.508301j,-1.013503-0.890802j,-1.013550-0.890723j,0.000000
0.763577-1.508301j,-1.013503-0.890802j,-1.013550-0.890723j,0.000000
0.763577-1.508301j,-1.013503-0.890802j,-1.013550-0.890723j,0.000000
0.763577-1.508301j,-1.013503-0.890803j,-1.013550-0.890722j,0.000000
0.763577-1.508301j,-1.013503-0.890803j,-1.013550-0.890722j,0.000000
0.763577-1.508301j,-1.013503-0.890803j,-1.013550-0.890722j,0.000000
0.763577-1.508301j,-1.013502-0.890803j,-1.013551-0.890722j,0.000000
0.763577-1.508301j,-1.013502-0.890803j,-1.013551-0.890722j,0.000000
0.763577-1.508301j,-1.013502-0.890804j,-1.013551-0.890721j,0.000000
0.763577-1.508301j,-1.013502-0.890804j,-1.013551-0.890721j,0.000000
0.763577-1.508301j,-1.013502-0.890804j,-1.013551-0.890721j,0.000000
0.763577-1.508301j,-1.013502-0.890804j,-1.013551-0.890721j,0.000000
0.763577-1.508301j,-1.013502-0.890804j,-1.013551-0.890721j,0.000000
0.763577-1.508301j,-1.013502-0.890805j,-1.013551-0.890720j,0.000000
0.763577-1.508301j,-1.013502-0.890805j,-1.013552-0.890720j,0.000000
0.763577-1.508301j,-1.013501-0.890805j,-1.013552-0.890720j,0.000000
0.763577-1.508301j,-1.013501-0.890805j,-1.013552-0.890720j,0.000000
0.763577-1.508301j,-1.013501-0.890805j,-1.013552-0.890720j,0.000000
0.763577-1.508301j,-1.013501-0.890806j,-1.013552-0.890719j,0.000000
0.763577-1.508301j,-1.013501-0.890806j,-1.013552-0.890719j,0.000000
0.763577-1.508301j,-1.013501-0.890806j,-1.013552-0.890719j,0.000000
0.763577-1.508301j,-1.013501-0.890806j,-1.013552-0.890719j,0.000000
0.763577-1.508301j,-1.013501-0.890806j,-1.013552-0.890719j,0.000000
0.763577-1.508301j,-1.013501-0.890806j,-1.013553-0.890718j,0.000000
0.763577-1.508301j,-1.013500-0.890807j,-1.013553-0.890718j,0.000000
0.763577-1.508301j,-1.013500-0.890807j,-1.013553-0.890718j,0.000000
0.763577-1.508301j,-1.013500-0.890808j,-1.013553-0.890717j,0.000000
0.763577-1.508301j,-1.013500-0.890808j,-1.013553-0.890717j,0.000000
0.763577-1.508301j,-1.013500-0.890808j,-1.013554-0.890717j,0.000000
0.763577-1.508301j,-1.013499-0.890809j,-1.013554-0.890716j,0.000000
0.763577-1.508301j,-1.013499-0.890809j,-1.013554-0.890716j,0.000000
0.763577-1.508301j,-1.013499-0.890809j,-1.013554-0.890716j,0.000000
0.763577-1.508301j,-1.013499-0.890809j,-1.013554-0.890715j,0.000000
0.763577-1.508301j,-1.013499-0.890810j,-1.013554-0.890715j,0.000000
0.763577-1.508301j,-1.013498-0.890810j,-1.013555-0.890715j,0.000000
0.763577-1.508301j,-1.013498-0.890810j,-1.013555-0.890715j,0.000000
0.763577-1.508301j,-1.013498-0.890811j,-1.013555-0.890714j,0.000000
0.763577-1.508301j,-1.013498-0.890811j,-1.013555-0.890714j,0.000000
0.763577-1.508301j,-1.013498-0.890811j,-1.013555-0.890714j,0.000000
0.763577-1.508301j,-1.013498-0.890812j,-1.013556-0.890713j,0.000000
0.763577-1.508301j,-1.013497-0.890812j,-1.013556-0.890713j,0.000000
0.763577-1.508301j,-1.013497-0.890812j,-1.013556-0.890713j,0.000000
0.763577-1.508301j,-1.013497-0.890812j,-1.013556-0.890713j,0.000000
0.763577-1.508301j,-1.013497-0.890813j,-1.013556-0.890712j,0.000000
0.763577-1.508301j,-1.013497-0.890813j,-1.013556-0.890712j,0.000000
0.763577-1.508301j,-1.013497-0.890813j,-1.013557-0.890712j,0.000000
0.763577-1.508301j,-1.013496-0.890814j,-1.013557-0.890711j,0.000000
0.763577-1.508301j,-1.013496-0.890814j,-1.013557-0.890711j,0.000000
0.763577-1.508301j,-1.013496-0.890814j,-1.013557-0.890711j,0.000000
0.763577-1.508301j,-1.013496-0.890814j,-1.013557-0.890711j,0.000000
0.763577-1.508301j,-1.013496-0.890815j,-1.013557-0.890710j,0.000000
0.763577-1.508301j,-1.013496-0.890815j,-1.013557-0.890710j,0.000000
0.763577-1.508301j,-1.013495-0.890815j,-1.013558-0.890710j,0.000000
0.763577-1.508301j,-1.013495-0.890815j,-1.013558-0.890710j,0.000000
0.763577-1.508301j,-1.013495-0.890816j,-1.013558-0.890709j,0.000000
0.763577-1.508301j,-1.013495-0.890816j,-1.013558-0.890709j,0.000000
0.763577-1.508301j,-1.013495-0.890816j,-1.013558-0.890709j,0.000000
0.763577-1.508301j,-1.013495-0.890816j,-1.013558-0.890709j,0.000000
0.763577-1.508301j,-1.013495-0.890817j,-1.013558-0.890708j,0.000000
0.763577-1.508301j,-1.013494-0.890817j,-1.013559-0.890708j,0.000000
0.763577-1.508301j,-1.013494-0.890817j,-1.013559-0.890708j,0.000000
0.763577-1.508301j,-1.013494-0.890817j,-1.013559-0.890708j,0.000000
0.763577-1.508301j,-1.013494-0.890817j,-1.013559-0.890708j,0.000000
0.763577-1.508301j,-1.013494-0.890818j,-1.013559-0.890707j,0.000000
0.763577-1.508301j,-1.013494-0.890818j,-1.013559-0.890707j,0.000000
0.763577-1.508301j,-1.013494-0.890818j,-1.013559-0.890707j,0.000000
0.763577-1.508301j,-1.013494-0.890818j,-1.013560-0.890707j,0.000000
0.763577-1.508301j,-1.013493-0.890819j,-1.013560-0.890706j,0.000000
0.763577-1.508301j,-1.013493-0.890819j,-1.013560-0.890706j,0.000000
0.763577-1.508301j,-1.013493-0.890819j,-1.013560-0.890706j,0.000000
0.763577-1.508301j,-1.013493-0.890819j,-1.013560-0.890706j,0.000000
0.763577-1.508301j,-1.013493-0.890819j,-1.013560-0.890706j,0.000000
0.763577-1.508301j,-1.013493-0.890820j,-1.013560-0.890705j,0.000000
0.763577-1.508301j,-1.013493-0.890820j,-1.013560-0.890705j,0.000000
